Duration,Result,Length,Index,Method,Iteration
0.0002562999999966564,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,0
0.3216113000000007,0.8815000687731794,2000,Hurst,nk_complexity_hurst,0
0.0754464999999982,0.99788636990425,2000,LZC,nk_complexity_lzc,0
0.11416690000000074,0.9692679097822192,2000,PLZC,nk_complexity_plzc,0
0.16407869999999747,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,0
0.6064363999999998,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,0
0.003270899999996857,1.6061378306189726,2000,RR,nk_complexity_rr,0
0.02739719999999579,1.0796704855858055,2000,ApEn,nk_entropy_approximate,0
0.010251099999997848,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,0
0.001168599999999742,1.5299377592545462,2000,DiffEn,nk_entropy_differential,0
0.9435339999999997,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,0
0.04193420000000003,0.875455134560752,2000,MSE,nk_complexity_mse,0
8.7402527,0.5421120627391649,2000,CMSE,nk_complexity_cmse,0
8.9826853,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,0
0.4674315999999976,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,0
5.1663323000000005,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,0
2.9260719000000037,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,0
0.0003418000000010579,0.9995642134676757,2000,PEn,nk_complexity_pe,0
0.013851799999997638,0.9974282038230982,2000,WPEn,nk_complexity_wpe,0
0.01190210000000036,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,0
0.9660077999999999,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,0
0.9407502999999977,inf,2000,RangeEn,nk_entropy_range_mApEn,0
0.024564999999995507,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,0
0.0012544999999946072,10.965784284662085,2000,ShanEn,nk_entropy_shannon,0
0.0026811000000037666,0.8465376735420068,2000,SpEn,nk_entropy_spectral,0
0.00020810000000182072,0.9927605014360844,2000,SVDen,nk_entropy_svd,0
0.6382175999999973,2.132371401023081,2000,CD,nk_fractal_correlation,0
0.17849299999999602,0.9905916277925066,2000,DFA,nk_fractal_dfa,0
0.19119369999999947,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,0
0.0016481999999982122,1.9990408568403804,2000,HFD,nk_fractal_higuchi,0
0.00010050000000205728,4.331735672660552,2000,Katz,nk_fractal_katz,0
0.008943099999996207,1.8040203537176212,2000,NLD,nk_fractal_nld,0
5.579999999838492e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,0
0.004279699999997888,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,0
0.009226500000004023,0.691035660416629,2000,SDA,nk_fractal_sda,0
0.00015009999999904267,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,0
0.0001238999999984003,0.018215273069519526,2000,Fisher,nk_fisher_information,0
0.0002459999999970819,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,1
0.2923700999999994,0.8815000687731794,2000,Hurst,nk_complexity_hurst,1
0.07677440000000502,0.99788636990425,2000,LZC,nk_complexity_lzc,1
0.11403100000000421,0.9692679097822192,2000,PLZC,nk_complexity_plzc,1
0.2563808000000023,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,1
0.6981421999999995,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,1
0.0027822999999997933,1.6061378306189726,2000,RR,nk_complexity_rr,1
0.027144399999997404,1.0796704855858055,2000,ApEn,nk_entropy_approximate,1
0.0093293999999986,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,1
0.0008224000000041087,1.5299377592545462,2000,DiffEn,nk_entropy_differential,1
1.0978041999999988,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,1
0.054430099999997594,0.875455134560752,2000,MSE,nk_complexity_mse,1
5.426725699999999,0.5421120627391649,2000,CMSE,nk_complexity_cmse,1
5.129987100000001,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,1
0.45320099999999996,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,1
3.2402355999999983,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,1
3.3083291000000017,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,1
0.00030079999999799156,0.9995642134676757,2000,PEn,nk_complexity_pe,1
0.013910700000003828,0.9974282038230982,2000,WPEn,nk_complexity_wpe,1
0.011992300000002842,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,1
0.9783675999999986,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,1
0.9725602000000038,inf,2000,RangeEn,nk_entropy_range_mApEn,1
0.0258176999999975,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,1
0.002343299999999715,10.965784284662085,2000,ShanEn,nk_entropy_shannon,1
0.004963300000000004,0.8465376735420068,2000,SpEn,nk_entropy_spectral,1
