Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
,0.9989994994993742,SD,np.std,500,2.0,0.01,Random-Walk
,0.01,Noise,noise,500,2.0,0.01,Random-Walk
,500.0,Length,len,500,2.0,0.01,Random-Walk
,0.061360134551811996,Random,random,500,2.0,0.01,Random-Walk
7.88000000000455e-05,1.0034505416206168,PFD (A),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.00018129999999993984,1.0024333547483586,PFD (B),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
7.2000000000072e-05,1.0290332000881715,PFD (C),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.0001529999999998477,1.0,PFD (D),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.00011680000000002799,1.0,PFD (r),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.0003344999999999043,1.0031966503853074,PFD (3),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.0002835000000001031,1.013271289512951,PFD (10),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
0.0002777999999998837,1.0396148762406314,PFD (100),nk_fractal_petrosian,500,2.0,0.01,Random-Walk
8.5600000000019e-05,1.3619416893629765,SFD,nk_fractal_sevcik,500,2.0,0.01,Random-Walk
0.0001100000000000545,1.7122161001904501,KFD,nk_fractal_katz,500,2.0,0.01,Random-Walk
0.0027447999999998807,0.8164585213905428,SDAFD,nk_fractal_sda,500,2.0,0.01,Random-Walk
0.00018099999999998673,0.10940084507952215,NLDFD,nk_fractal_nld,500,2.0,0.01,Random-Walk
0.0033503999999999756,3.7300855783045095,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.01,Random-Walk
0.003021200000000057,1.0867125884746898,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.01,Random-Walk
0.0034930000000001904,1.4602823346458615,HFD,nk_fractal_higuchi,500,2.0,0.01,Random-Walk
0.01664169999999987,1.892683362174262,CD,nk_fractal_correlation,500,2.0,0.01,Random-Walk
0.0028855000000000963,0.912650821205031,H (corrected),nk_fractal_hurst,500,2.0,0.01,Random-Walk
0.0027095999999999787,0.9998690487166294,H (uncorrected),nk_fractal_hurst,500,2.0,0.01,Random-Walk
0.018141799999999986,1.5105146799299742,DFA,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,9.1894814177589e-05,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,0.16178310710059396,MFDFA_Width,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,1.5071406011194608,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,1.5587634277335263,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,0.6983615921864867,MFDFA_Max,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,-0.2177129569422256,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.028052600000000094,-0.18091336889724038,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.01,Random-Walk
