ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
0.020327625554631634,1.0947607499257306,-0.017552500948120664,0.38935399571257495,0.9768317814814238,0.4543862811351483,-0.17240093107268797,0.21123587915042874,0.10602676608548843,2.0301120996851627,1.282018805272476,0.3214549952335751,3.571375031766203,0.020463599432129043,0.13158941141594505,0.7865774993354538,0.3443153808345636,0.48272334883479484,0.49244969197166355,0.05591596962551939,0.7851171710964789,0.8674099778438564,0.8204395510586894,0.5007967492404781,3.368957889027319,0.09486834005852064,0.0615731848319665,0.011207331964679507,0.5413178189214023,1.5766851538578412,1.0131120748010392,0.027772475741752418,0.10055447222064981,0.7736146113865295,0.9999127151897329,1.5,3.1633540036361527,5.39257190838597,8.04071873926148,-0.4975216948947111,-0.12255624891826566,-0.47019446922101604,0.6414309692676872,-8.575876759518337,1.0248063811770793,1.0187082336805047,1.0051867712062879,1.0,-2.0,0.01
0.13671480192298313,1.312738225257913,-0.01732270675870229,0.38911611283280834,1.1815260508105785,0.38827047921817415,0.04680616358632973,0.2249843038727437,0.10511732134141535,2.0061648378446226,3.396607595621097,0.32256388170123473,3.569178700084956,0.02179696464893832,0.21931568569324172,0.7863592362511304,0.345309920237449,0.48243074678875447,0.4924298488653792,0.07665326557347976,0.8090865954889382,0.9258074106366833,0.8128599405411913,0.4835278958183927,2.6167584620449422,0.09024646668239818,0.08095479003380723,0.13389183227079554,0.5419737761391729,1.579296233281761,1.151598748629267,0.1446843064922668,0.11049821081937056,0.7741932620536058,0.9991161687869753,1.4824811700785285,3.1657807637900093,6.349841949125657,9.292823585960221,0.4918160777025192,0.1000453174534961,0.3198742641115553,0.7198427813328805,-6.647759783843412,1.0243921029706184,1.0188269400395897,1.0053911658235763,1.0,-2.0,0.07862068965517241
0.5019498974646357,1.6980363765969975,-0.01678744785580602,0.3888371937091604,1.2677847340873518,0.32944246738522753,0.20064480757240097,0.2481002791073152,0.10378067622358937,2.0034732006373708,3.835786911201388,0.3251913656552524,3.6617474502173866,0.02471027313701197,0.3454222049668558,0.7871164498976234,0.34369511179670176,0.48111823331734976,0.48956981570252156,0.15411187963146517,0.8126439572464079,1.037834059640403,0.8354113260207364,0.5115897826292815,2.4633955954977074,0.08360944076724398,0.12832457598810842,0.2734128644065779,0.542685975061627,1.5946199813767867,1.2427978120074776,0.4692621058886919,0.13167062627703702,0.7771734818821319,0.9974875304443683,1.4720447319214687,3.1354011774052233,6.383782879026506,9.349229744739462,0.48570897894963294,0.08755871780688895,-0.08114752000084943,-0.4431307475809244,-0.4490686277679572,1.0245763386804092,1.0187794665594212,1.006460465928099,1.0002629329890922,-2.0,0.14724137931034484
0.7863799020859608,1.941257767288495,-0.0181353077873862,0.38789722287782163,1.3362456896053945,0.277747452488864,0.32538090446258916,0.2746591756161677,0.10587951871355229,2.0026536746447916,3.5013209960462888,0.3285201574782931,4.075335824804554,0.02660168261537233,0.44959715567114555,0.7852603225906426,0.35263900640800516,0.4814972938676309,0.49246097824858037,0.24796801258445375,0.8221217923408887,1.1523413495067025,0.8531474331616523,0.5526033095067344,2.361939434577828,0.0855847983674509,0.20026772182179564,0.44788003381832575,0.5409751274159873,1.6110295051982164,1.311384837255078,0.7876268718847068,0.16140424953628024,0.7848238039310157,0.9999415700620249,1.4459317868709423,3.0951691876878367,6.348428308884883,9.317691641311713,0.4979787449928657,0.09093984166672314,-0.08724738090918593,-0.5100542963444298,-0.5146781364199455,1.024645380813821,1.018898127619877,1.0081030053476505,1.0012846922043066,-2.0,0.21586206896551724
0.9367469614322168,2.0776974979935363,-0.015956926242617298,0.3873187720343001,1.3923090706608354,0.2362206358774348,0.41182124313686536,0.2931864462415718,0.10404628389215165,2.0025993849556833,3.0868698539956214,0.33231342178246925,4.311086928430855,0.029138505705826923,0.5263576456637802,0.7880493326506786,0.345891281114326,0.4775384681551265,0.482969567203156,0.328128543924257,0.8294755191564375,1.2681207573183875,0.8706875405528224,0.5914582297064268,2.2673239548056086,0.07908011262895459,0.2988485020132625,0.5725782167844533,0.5387156711112506,1.6282492716086432,1.3610588883443584,0.9935502462225958,0.19651934391673684,0.7959848671361156,0.9974015885677396,1.441743347740521,3.043410666788376,6.302265164346962,9.273540036422327,-0.4854459396621085,-0.07858348815376481,-0.09476771605895593,-0.40513306693396345,-0.6194348554052596,1.0246913949032719,1.0187319809958797,1.0107254361758056,1.003336729094201,-2.0,0.28448275862068967
1.0422313778529837,2.223513016414544,-0.016829197153456543,0.38600379984116845,1.423613914787865,0.19916877753175424,0.5130775835525785,0.30910094771002816,0.11765380685428345,2.0022623847256664,2.709868185622392,0.3362832843244624,4.662488741648409,0.02990805318671376,0.6031181356564148,0.7866996102661439,0.35572181969707883,0.4762288334622724,0.4821146511033507,0.4041646254121118,0.8283276288156122,1.3609665839417178,0.8869822198701082,0.5979340497397088,2.2260613802600537,0.10374670453089653,0.4181379044423106,0.7320793903426298,0.5481833505354614,1.6491335142014516,1.4021617985577806,1.2263189696295005,0.23567842330650063,0.805814440092348,0.9885173903891564,1.4337718597913898,3.074183521600978,6.34475666154703,9.315639378431724,0.46661055616358577,0.024964898663568713,0.08456464165985328,0.4984198269921491,6.842822722249814,1.02455331903282,1.0180182424297894,1.013335284055779,1.006536603501404,-2.0,0.3531034482758621
1.0656627874447224,2.200443339934721,-0.018242537864055053,0.3849503835382435,1.486302493289264,0.1715243179434368,0.5760558256999612,0.3233985519477748,0.10692371867776383,2.002742236046715,2.417110146275893,0.3363643452567453,4.240106659245503,0.03231575475609039,0.625049704225739,0.7887716393570275,0.3526931070382895,0.4737343866322248,0.47620297324435,0.46074821619499406,0.8293848075349805,1.4296544077020397,0.8982975246938427,0.6303131499061191,2.140114509083881,0.08215820045859497,0.5393001305764424,0.8133664737254049,0.5444595902610698,1.6348560175646143,1.431121228932608,1.332763601780523,0.27871611613754343,0.8265488346666297,0.9721085036376909,1.2706751260078395,2.768037689550451,6.032261756166454,9.069040051782206,0.44358600105746127,-0.05766762600596392,-0.048887830393518954,-0.10469713499178276,0.5572178668969201,1.0245763386804092,1.0175408927845997,1.0133841720993977,1.0088561253416726,-2.0,0.42172413793103447
1.0822103170121586,2.3320370578625687,-0.023901029993420836,0.3834495543522329,1.4968536159841441,0.1454281599437322,0.640907371744992,0.33892079623208515,0.1220717405355617,2.0023619536080686,2.188661477699958,0.3393814682491833,4.57047656591798,0.03183624782491583,0.7018101942183735,0.7852085751851536,0.365477788291412,0.4722505372675488,0.47898376537058873,0.5414622627625635,0.833063728096198,1.4881098829592374,0.9119896428981602,0.6605336433947685,2.1100381828083563,0.10727908070286692,0.6661922934721465,0.9181430518540948,0.5500062894692321,1.6636696455145588,1.4573177920659939,1.4923916964067139,0.32375386190043853,0.8310935766228523,0.9950249154938455,1.3673915841813755,2.957158992617697,6.235983410486758,9.21783409473786,-0.479209498944611,-0.034988929513311784,-0.1984475010112896,-0.574436104203018,-5.628162732073786,1.0248983199024055,1.0175408927845997,1.0149175499378627,1.0111465035137086,-2.0,0.4903448275862069
1.0809814319776558,2.314550853613812,-0.017227368021192402,0.381488472477303,1.5428061659902643,0.12122728539925196,0.706050336057878,0.34702243527250143,0.10422207387495813,2.002615293597108,2.0008678533704165,0.34280103340184476,4.898985797800686,0.031236488031684793,0.7018101942183735,0.7879005869219755,0.3601571547599154,0.46818707041061663,0.4714246134447533,0.582900039524677,0.8361290574357855,1.5606386145921827,0.9334542554109838,0.6929127435611787,2.0433234547665853,0.07693758853315258,0.8238700949599911,0.9991878278619521,0.553492889585086,1.6613114202537531,1.4806311338714906,1.5982540607361198,0.3653760227453534,0.852376704640354,0.9885173903891564,1.2613576162147782,2.7834804089781966,6.050031788032839,9.063145869164838,0.46661055616358577,-0.04280989839801763,0.04863890274020349,-0.2649632825683329,-3.5035004367586353,1.02455331903282,1.0171102283426248,1.016245892776662,1.0138479628445165,-2.0,0.5589655172413793
1.095156645531743,2.37248438411096,-0.017868895412750663,0.37953887056012114,1.5757022790473112,0.10481487201738182,0.7505020058912267,0.3564415509049156,0.11785278322999053,2.0028391080002166,1.8560143531626156,0.3447921498230134,5.696730053974087,0.03325871390159097,0.7347075470723599,0.7919849667425618,0.35273195204345464,0.46299751663246774,0.4596478921829419,0.6175048661941989,0.8399097234497525,1.6171728240268648,0.9375782790632273,0.7058643836277428,2.0994920842689417,0.1014137579311917,0.9784388118083425,1.0314632919729054,0.5562180896732867,1.6745030210986522,1.4959760910652444,1.7202975392342437,0.4046026610606706,0.8663946073943427,0.994149171480893,1.2579394333984042,2.8159910497478697,6.076214893079633,9.08529767357483,0.4772411664238001,-0.007118087602070777,0.19449591333954788,-0.28138156535053244,12.227343753794045,1.0244151422563073,1.0167265758917705,1.0176125733319081,1.0161977558976072,-2.0,0.6275862068965518
